student_id,math,bio,physics,chem,computer,aggregate,apt_math,apt_science,apt_verbal,apt_logical,apt_spatial,int_medical,int_engineering,int_computer,int_research,int_arts,personality
STU_774,79.8004069810783,67.8265653341787,65.74635794448464,75.46896943324069,82.93326538677859,74.35511301595218,67.55735707795269,72.82658970741036,53.14652970201198,68.75936019162647,60.09078669090253,82.66763844973583,100.0,100.0,99.35814504281336,92.027234420011,ENTP
STU_775,44.28610406340025,47.28763015493732,33.534701927612595,36.90211169780306,54.59366361698977,43.3208422921486,57.49193029351024,35.91920984371767,76.3451278237534,56.76017791254882,57.97456096254614,69.2188334305732,53.42385461888919,95.28818241957535,93.62343310522006,15.698662042946147,ISFP
STU_776,64.54003953998355,65.81554049103676,69.85328636390793,55.265295348170795,64.02370265686314,63.899572879992434,69.53960429346216,53.7371112297272,81.81019577743153,65.02004149419945,88.47937317272475,100.0,100.0,79.00125094858151,78.35481429206669,58.72813291870266,ESTJ
STU_777,56.39426925903741,67.68672418616822,57.32953360027936,68.66752328096118,66.29400124703032,63.274410314695295,43.15744140422949,47.036815116188194,82.02938882079219,47.515917043480734,87.74193084075837,75.22488541903529,57.334076350881155,73.25963417681126,67.0446157139961,25.335372304271328,ENTP
STU_778,75.65144613831642,52.693781809766804,72.16029931856018,65.46038495276922,71.80528947376442,67.5542403386354,81.23555510690097,70.36623790576559,61.196510429682235,84.54977569749579,42.47308802372872,54.368635462597496,100.0,100.0,67.26004539500579,58.986415921027366,ISTJ
STU_779,71.41090236474265,83.85613098637151,78.84132480568755,76.34952277604951,81.90023339137048,78.47162286484435,58.0416647558642,68.52588451842294,64.28588825792409,44.74307908867951,75.39107519003115,86.00145296594314,100.0,71.32964103385396,85.41732021895075,25.294165432817962,ENTP
STU_780,85.54828721004247,77.91771180246744,85.70373868703328,100.0,87.35904712889517,87.30575696568768,81.52216282784596,91.65943869595914,51.75537819742833,74.87667483728836,75.57660968118537,75.49830745954567,100.0,100.0,100.0,66.85791728518194,INTJ
STU_781,86.81744406386191,99.13848607633741,100.0,100.0,96.01735371112278,96.39465677026442,77.98334170965171,100.0,72.2000045014766,91.98722577521737,66.83492618855095,100.0,100.0,100.0,100.0,49.38808872444326,ESFP
STU_782,71.98794215657185,89.7507301982574,95.35480225518194,94.82011422882056,61.84687942483866,82.75209365273409,74.35681973352642,84.33717828742716,66.04605782785896,72.07173623351865,76.1977926900246,84.93621791629712,100.0,100.0,99.14526142410259,59.06703078106207,ESFP
STU_783,60.53332523283509,83.28789072892275,83.83607660535769,60.98616251668009,59.39406298664095,69.60750361408732,53.694054950609164,57.50850371226852,68.8093248343904,41.88014447020572,29.273419490775147,100.0,100.0,90.38278409945573,100.0,70.35105009196783,ENTP
STU_784,83.15308992593744,93.73510802542462,99.0055967385629,97.7441249412996,89.46200623342351,92.61998517292962,84.86646375388477,90.44930442465817,70.79749107084689,70.60424372628664,87.6597296107721,100.0,95.41302123177768,100.0,100.0,31.898475788196667,INFJ
STU_785,67.03871727030722,79.85614508993848,82.95793888834207,73.69278283650415,57.81131987696647,72.27138079241168,58.675837804558846,69.4129907155086,61.841984392971256,68.05624883311482,63.755810883703596,100.0,98.24677738128564,91.42362275347693,72.32954254797855,24.393560427343715,ENTP
STU_786,66.53440031326875,48.04505597316509,61.54344331838449,45.00543871859268,62.05575244743451,56.6368181541691,73.60717960458707,32.06951755094297,77.83689024707749,74.35502453407186,43.09975618828745,100.0,100.0,100.0,61.48115371310763,6.517314581663236,INTJ
STU_787,100.0,94.24007630445777,100.0,89.53757933713825,96.58193850342771,96.07191882900474,100.0,79.3922547801742,75.64716144873175,100.0,86.66209681025137,65.91465300687211,89.20243727686442,100.0,77.76953544522334,91.13238546356058,ISFJ
STU_788,85.60137358572368,86.55329969238144,78.23312819989468,74.618103306748,90.47868607659876,83.09691817226931,86.47465350284034,73.74051485304686,64.49175645004468,86.27492197316535,57.44863017512756,100.0,100.0,94.08912672631448,57.14783250803395,52.34111904019002,ESTP
STU_789,47.57257988767594,51.69091786183761,67.24746558666548,59.28464326545781,51.01331660444221,55.361784641215806,41.6466620318913,50.089963845817174,82.66435320159076,48.088042411941316,81.02821434559223,72.51199313067875,77.58981462572277,58.03952193952956,44.98865954248258,55.27733676584766,ENTJ
STU_790,86.58701061611738,83.81176153466326,95.32137130281369,85.06278298193062,87.17825602545614,87.59223649219624,93.90306964962001,100.0,69.47194219225213,89.66314368928784,56.2624634643928,100.0,100.0,100.0,100.0,75.28378542461208,ESFP
STU_791,80.58149380778363,62.3977821418995,78.06162112497549,55.81846802472201,69.52483722517137,69.2768404649104,84.03167580818489,73.29976100737923,64.59118801370366,84.28797396070351,63.31525980801478,86.93979845900796,100.0,73.43161981420275,83.67002098804974,59.74738919811177,ISTP
STU_792,73.80924677102618,82.17534536946424,70.73865514779801,77.82188856314808,62.80589833083262,73.47020683645384,64.76495378575724,82.22866311315046,93.9187529171984,68.7255404127457,76.63248299333947,96.79275510295487,40.57388319292292,100.0,97.39216352457109,85.43906101921908,ENTJ
STU_793,66.12563232499976,54.28414470437761,42.256206432815674,62.255917101364176,62.860747522166214,57.55652961714469,53.296793949324986,47.008986029532,62.90960969659796,54.0739309546286,75.45775268064483,53.318557421535104,88.53211129506283,74.2730263742419,84.39312881866137,74.92854346528387,INFP
STU_794,90.66836614314131,85.67090645009918,100.0,95.00935408389985,94.78723984948229,93.22717330532453,96.43261342181744,88.51207272202734,87.38278163336815,95.13052733575711,66.0674422619708,90.15828119773201,100.0,100.0,86.9595763873405,43.49572129966486,ESTJ
STU_795,75.98467164004262,58.8401180257224,52.04771048432286,59.06367726136992,60.135184597186736,61.214272401728905,80.30749515680236,71.10345956974868,66.30194051595726,90.21215077443017,37.42544444531744,100.0,82.8289311994458,84.40706467075331,100.0,67.2176165175128,ESTP
STU_796,55.00304771683699,71.53254724851928,46.22734819991443,57.686440127704635,62.64974944321842,58.61982654723876,53.79301341170793,73.03754533606475,97.60766894236117,60.61271937243426,56.46415409983444,100.0,64.95656903438748,52.72279222840951,85.53402445786594,59.844509424718886,ENTP
STU_797,71.98598659536505,91.93353499269911,100.0,100.0,90.4059623930535,90.86509679622353,65.93325969137483,91.37060438287222,72.34428272980747,72.45153660683566,74.37849924541536,100.0,73.82037170369088,100.0,100.0,47.35927048091079,ESTJ
STU_798,70.89780526807766,53.99296801419908,49.33448907130593,49.452760169031585,64.6685990553922,57.669324315601294,92.03364058277666,57.23814165061716,75.88710827093401,100.0,55.77643629513498,85.59082615995334,100.0,68.69551061782042,49.6045080711084,60.25337820354061,INFJ
STU_799,52.6937570410912,55.523668333329496,60.51862828139714,52.06309572580952,48.33119204699973,53.82606828572542,57.88370070944262,53.9353470405523,59.86832838369371,56.30822204104638,85.73594242335697,87.44257185895489,95.28393887646747,87.50269244262387,100.0,57.50847912782465,ISFP
STU_800,61.21281524174905,52.06745277068128,53.88287411798558,63.442802755467255,37.76867625750123,53.67492422867688,54.8229462694394,57.60826425683257,72.44883836640376,48.81713715069286,67.03562803063578,87.81684503318135,75.08669083958564,81.2803803877904,89.17056192595572,54.81279580973711,ESFP
STU_801,42.53278439145257,34.690074986879694,29.49563585507927,37.0618453782528,39.89470998892772,36.73501012011842,47.65429095641517,42.550689039997195,91.40189100257683,55.86748335478304,45.76332902776033,93.12873912216934,100.0,48.41739526340922,80.50136888064675,43.08183725473816,ESTJ
STU_802,95.44603276530972,100.0,100.0,100.0,100.0,99.08920655306194,97.78904092801542,95.82410651058869,81.12317083047957,95.08530770393583,62.82658647715302,100.0,100.0,100.0,100.0,34.4175500483837,ISFJ
STU_803,65.82011607950565,58.62288647745985,57.12061086106401,40.03495403075138,67.26388994584562,57.7724914789253,55.54764248587675,40.84929504696186,74.91061271754285,53.9559516748434,52.00511910579547,92.2667087241864,95.04782879282142,88.23284489674008,61.32315797424556,8.459534720688367,ENTJ
STU_804,53.949557559661336,47.07588573937358,70.01127349814041,39.432270455914484,52.694901808548416,52.63277781232764,40.52601249955898,65.2642624700595,64.78872260107883,32.74076113612475,52.88469465726075,86.66043936773156,86.6739845735812,64.54606297537157,98.63336917312677,57.52243322194802,ISFJ
STU_805,68.77100192484524,54.675601094853256,57.509281922657266,46.103413787189446,71.54867389191274,59.72159452429158,56.64944589165637,66.25068952681637,59.30987663088531,56.74006432063523,57.525812813090404,100.0,100.0,72.14598480463326,95.39257011986112,46.9320017882625,ESTP
STU_806,72.54521890771386,80.7813936343944,68.70025765502615,74.34578952553892,72.85108520246324,73.84474898502732,68.522270436066,73.91766068663873,64.67917236981314,74.76219372697327,74.84557305006332,100.0,100.0,66.00728274228979,100.0,47.48678008609945,ESFP
STU_807,69.12518373448937,53.06337469701049,55.42323504441531,67.56328902081569,58.66174973795696,60.76736644693756,85.19706710485937,43.275178110086806,80.20037692779164,100.0,60.74455408878693,83.32889246462071,79.7350730881198,76.10248587604865,62.91420191860114,34.06452924035961,ISFJ
STU_808,64.43489812629552,74.70337276373266,86.57376385209103,62.245862593826,58.46959148025766,69.28549776324057,80.11143856586747,91.60854321063319,68.90033903082083,75.93776702224615,61.93453546094093,80.27057519336293,100.0,66.98303106467623,100.0,35.973776105987355,ESFP
STU_809,69.83647849952487,82.33250794077574,77.47782257910498,70.78856777442562,73.22127666158006,74.73133069108226,61.20532395337942,85.74565805645398,70.67008683417629,45.008964680768194,77.35493050166745,100.0,100.0,100.0,85.63793002823078,55.58854893993635,INFP
STU_810,68.61614779636432,73.65278626022375,70.61737786008551,75.32669989549105,73.2685540193225,72.29631316629744,62.021388422862415,49.680368409260225,59.8198636251112,59.0447894707539,61.93601372131059,86.28827029961158,91.89778548255534,91.50147014314713,100.0,45.73955406819573,ESFJ
STU_811,96.97742751052662,64.59155114507416,77.67782652262005,77.50520448892215,81.88266355857658,79.72693464514391,98.05424997881336,85.89614349479214,73.23879529922695,97.11341849994274,78.0333033438904,86.9986333065118,100.0,100.0,83.70914817826622,79.1203855139417,ISFJ
STU_812,100.0,91.63169437306479,84.22284408900204,77.08035093929112,100.0,90.58697788027159,100.0,78.53582992929093,48.95786377156135,100.0,67.93577079611131,100.0,100.0,100.0,100.0,19.56253382767761,ESFP
STU_813,99.92251053648029,76.05605158530888,81.30797341033883,86.17852449334235,100.0,88.69301200509406,100.0,73.63512288337874,68.16061258800802,98.61539548904264,50.70036223870348,100.0,100.0,100.0,87.18161287565559,64.11173796393132,ISFJ
STU_814,71.08641364041337,80.61639400746706,79.66471478606466,68.35466806266417,74.10531193735576,74.765500486793,72.79904910774596,67.15745262376842,75.56071619341968,72.769399451131,59.53943483391909,98.40905092771703,87.22886405478486,100.0,100.0,63.27418415662674,ESFP
STU_815,61.55835640586131,68.86130425759123,50.780330787406655,59.45035140145466,64.28788435168195,60.987645440799156,65.22643021385066,51.838992599347776,47.02308678682745,65.08833563469061,59.55912415630931,100.0,100.0,61.41028070743099,54.43494986476396,67.61935390745548,ISFJ
STU_816,53.72934089822797,52.96472594427324,59.96458372765187,46.90259421716781,54.656002546268134,53.64344946671781,47.78741377959478,61.58091823864402,63.037104599880784,42.47581453649238,79.2577138972017,58.23283246920869,76.91591762797741,82.53240818195451,69.50952169413154,53.61625213643228,INTJ
STU_817,44.3090698599306,50.332686803497054,37.04618304398741,46.52478129435728,30.408983936740153,41.724340987702504,59.90676908597994,42.09774927384581,69.93186597311939,67.4017737737617,61.81314406083445,97.15710207778444,81.3450341059634,89.5811052645787,96.99462134399855,98.40086413570545,INTJ
STU_818,88.40930384443323,68.98477109421412,72.04318113500268,67.5583216616118,87.88841364947919,76.97679827694819,90.17734685248747,61.145237000151354,68.76384609415594,99.44699824643936,62.455688667061196,86.70350879603097,100.0,100.0,100.0,49.29659374247846,ESTP
STU_819,72.97466413424596,64.64240027149249,65.65676509822195,75.91114710606205,83.75037592916794,72.58707050783808,74.1811583192171,51.017993677089095,70.16627534983985,59.18262166350239,80.42420143051967,81.73790779947451,100.0,70.57277021180363,75.6356120099719,42.3707910328058,ESFP
STU_820,66.9226515577928,78.23555924738103,87.65187471426492,100.0,76.85106227665342,81.93222955921843,77.99688379829891,82.31548810595429,83.39673083186426,83.1345828629941,58.266908200294935,78.66360541261376,100.0,87.08575397235555,88.9864582424168,96.53243515977675,ESTP
STU_821,32.115464503460004,31.539442151231484,40.65552607508316,33.0920019617305,23.126259438667578,32.105738826034546,43.55353673926312,27.780838956069395,69.36150789591855,50.54332138139562,53.786132429287214,55.37943736945901,88.39534773035354,48.722502896031614,63.12566364133984,18.776631459301566,ENTP
STU_822,53.44767473092384,66.64440994222917,66.93967928204876,57.05865588053852,63.693599877534716,61.556803942654994,47.62085571035167,59.548510000981935,58.43104279664361,61.256457100683924,52.62811132246784,100.0,99.19660632228107,83.42555701879795,100.0,27.885237457297155,ENFP
STU_823,68.14185968178379,67.00512019507255,58.02375248269594,64.05737451118303,64.49697962985049,64.34501730011716,63.32577006500017,72.32199147182828,64.72262997672598,55.94763001624977,77.44942586990412,100.0,79.8834916557214,100.0,90.52848751711915,47.811281330163,ENFP
STU_824,43.65244325567999,31.505685011112796,49.725042717336706,39.78499953488349,41.3378017302534,41.201194449853276,50.21001133158735,48.908176128418035,95.8701187288759,54.77381371911447,84.23785075032745,62.3876671848665,100.0,50.14662525853949,36.75036515843823,86.43684795786962,INFP
STU_825,91.37265617967736,93.66794164170389,96.65447632171717,84.00609652066284,71.50684646436746,87.44160342562574,100.0,91.86066302981813,59.61571946893305,100.0,77.05417474922169,100.0,100.0,81.02790862951109,86.2907606233587,0.0,ESFJ
STU_826,71.05980115078037,89.38414919117884,82.90178954366785,94.14257482567639,70.45048715731076,81.58776037372283,71.18414660777809,96.19689521711493,75.10392810636063,66.86086961174229,49.95099753233448,80.50054779371575,100.0,81.82822986468024,83.9137917167866,45.66813586142675,ESFJ
STU_827,46.40859706975212,51.16716324587377,53.86522657467383,47.90203576163959,40.82695128410052,48.033994787207966,46.0860541976966,50.86906457255243,100.0,36.35860060200241,61.93163781699176,74.92667798653251,100.0,64.32135191913007,78.42904633697155,40.91024446086719,INFJ
STU_828,49.34624797225634,52.97641518239836,46.2820567489074,62.76304825849268,52.013396265060145,52.67623288542298,65.86749244819104,40.29952879764716,54.00036202380168,58.61905011293391,59.03226332654992,95.58477900971252,58.52806572611328,23.571425793522685,67.38307197010879,53.03137871384402,ISTJ
STU_829,64.82036821284387,80.80149043323438,69.5672158551339,73.57192663192548,58.682144864879305,69.4886291996034,47.31424635492124,67.27162168141695,57.1131692116792,47.69830898992899,71.13354521786667,100.0,93.02164200245868,74.86370279578057,97.62515181576936,66.4820904515201,ENTJ
STU_830,76.82488553615843,86.91120637056449,80.10345409414248,67.38264920221283,70.61849367373358,76.36813777536236,77.74025692970515,75.57655285677895,66.30958994425436,81.0852330159196,76.9143361276423,85.43344835152647,90.01900204209434,51.67682914686328,100.0,81.85339766784244,ISTJ
STU_831,51.22795434546715,26.873139679696777,12.597407689325031,7.617554735862187,44.06478747940915,28.47616878595206,61.1596562845194,26.400248141292682,77.68252579214224,55.61295698584255,48.026105745732636,67.44808593526204,47.923055836390546,69.84637279847803,64.52720232163814,0.0,ESTJ
STU_832,76.75302573375055,75.37102733508904,82.37075714636052,56.63935401434438,85.37394385636145,75.30162161718118,81.38385277590041,62.226476251409764,62.188369637644385,87.74042880274975,64.55440840423235,96.67507612810658,72.48095390510449,100.0,83.38948340069794,46.21490100399001,INFP
STU_833,78.89094827973445,63.4840436536032,74.27395804348293,63.695085045401505,76.62885190801127,71.39457738604668,75.93167497568544,83.23352553791396,82.56220657911095,81.83714983443822,52.555465447210885,47.71210795133857,94.65711250297565,100.0,74.35656814722387,48.99159372128064,ISFJ
STU_834,54.93906109198169,39.322357188696365,40.812842104247814,46.157888684361865,35.80004112792316,43.40643803944218,61.59052587467157,36.15410983500604,81.19549665019595,67.02243323055194,63.71041653065983,46.51223961345491,71.45024584440671,87.64430892822665,75.09975974081038,40.83391593339662,ENFJ
STU_835,75.20832948855347,77.5765196854118,84.38384431519137,68.67065352706449,81.48177112806789,77.46422362885781,75.76535016025987,61.105216703643066,68.73341414941595,74.3043688922538,50.230396867253205,100.0,68.30802948867708,100.0,100.0,39.43552599605944,ENTJ
STU_836,69.6171733906226,55.29405882442123,72.17514457662021,60.08244016335621,59.11561171134575,63.2568857332732,77.84006301336022,87.18177379507347,70.92185757481815,81.46489483620647,81.352921898249,100.0,93.63742379585335,97.11771806807486,100.0,59.71301539929921,ISFP
STU_837,73.86986976450471,68.62359626632687,65.09861803636922,57.943761111160406,66.09187932238825,66.3255449001499,45.14013039965162,49.94319359015625,84.61403477312726,36.62807455276166,66.0911950900434,99.0405746588148,84.34214882714575,77.97077145129293,89.06665659566224,33.95820273567906,ENFJ
STU_838,98.13863966362706,97.14842627240371,89.98767118252498,82.84334238824947,84.59001610907083,90.5416191231752,87.05206351393862,86.40396725286458,55.981809752084466,84.96475683726717,67.97455049900724,100.0,100.0,100.0,100.0,47.441391515685964,ENFJ
STU_839,94.68003916461804,82.54345962359027,97.21280351280522,85.39817597561951,64.63736790763647,84.8943692368539,100.0,83.11776316720697,72.72638375352926,100.0,78.84098267025169,100.0,100.0,81.74239015448842,98.25702340818745,32.46452262988588,ESFJ
STU_840,45.21478808597363,50.87970947246513,51.879303024389195,32.84322692412654,51.59056328688898,46.48151815876869,43.08911761293041,56.364806080973196,78.55190357644356,36.56208258723075,63.98304637800056,100.0,70.95688409381401,77.37737295375359,76.49074043403687,55.37547736629634,ENTJ
STU_841,67.08900549004667,91.87454846772278,97.4635957479645,89.27857402658482,80.48136725099349,85.23741819666245,76.6629356778177,82.19546968837955,63.26006074870935,80.01867558221494,69.44055971602327,100.0,73.15146938523844,91.15426746567763,100.0,59.10792567945282,ISFP
STU_842,100.0,97.16763431835787,97.52699159478546,100.0,100.0,98.93892518262867,100.0,100.0,65.32817440295177,100.0,67.09914337246475,100.0,100.0,87.65448672050638,98.97151767389342,19.941757265010565,ENFJ
STU_843,55.34385681710609,51.93869411267896,54.83296104090973,67.19203224636406,61.90097810625802,58.24170446466337,57.07440744550448,57.12962663484521,60.266583609935566,59.50202059095723,61.73933145342804,84.6556898520769,82.18889908409838,75.08657073771079,68.66295210009335,53.893158022620945,INTP
STU_844,80.30039889003169,94.12299213361477,79.19654862447368,82.59094404101789,77.21833814569564,82.68584436696673,77.32611803004554,82.40186084065923,74.82837930587186,83.65047331707902,80.25157088384526,93.99447223563786,100.0,98.09081579967508,100.0,51.60379394651554,ISFP
STU_845,64.12903286907708,76.95881202490322,80.21643533127991,76.74589687429301,72.15639916085034,74.04131525208072,57.579272012867555,70.36287491576581,73.52720716240611,62.56100225719936,64.90907734598223,100.0,96.95426973437637,100.0,100.0,50.668161584274934,ISTJ
STU_846,63.86224106678547,71.15212861028975,75.43432376733907,73.57520393418952,75.09686892456666,71.82415326063409,65.88078768803861,86.09891336037835,71.62924739937816,77.95329711578657,82.44206258485517,70.93060268130597,52.9591508790599,91.46441266182767,100.0,53.63080429776466,INTJ
STU_847,76.99235944736411,75.05572898245121,58.22171534840134,68.59281462836262,80.32310092801829,71.8371438669195,76.57445653427521,55.820790005002806,62.01843575220796,75.44412122084218,60.43189503397609,100.0,66.58188323738382,77.79408078565453,92.08432830505612,57.65857998729694,ESFP
STU_848,38.442770575066476,37.48302525383616,43.41603818632427,22.399885701452195,42.81531566244959,36.911407075825736,41.81573898027866,50.57623103839243,49.363710938393616,39.223707213932414,45.7143594273843,52.51089532350983,83.4274054285431,43.165422212645524,73.43536201283655,8.548634848501386,ESFJ
STU_849,39.52129587403915,30.52770621884811,24.85177401639909,34.61467995086144,45.959255407268195,35.0949422934832,23.01608379844463,11.277802560572184,81.77715087045324,34.097033141381836,49.179085704786026,52.26992954675215,40.37077431743369,64.94307529638178,76.86327218304807,48.143617203410386,INTP
STU_850,53.21633230260029,35.73538324549168,35.578118619421524,32.40274258186295,42.339900096922094,39.85449536925971,57.34940438037552,23.800264746932246,50.14068362742125,52.306220222351726,49.06346467432728,40.81163859707321,85.37535422961056,69.35780054875559,28.42742415071922,73.4529283125768,ENFP
STU_851,80.16050155006155,75.01446926951718,64.33925638358387,72.65985703057123,80.17581794837835,74.46998043642243,74.03049243883646,79.70830262183874,90.01855719251192,76.9612816055065,88.44894670376559,100.0,100.0,100.0,88.69372305015388,76.81501370919682,INTJ
STU_852,72.70267673807278,83.15714191286328,75.07287589775106,77.25661705925353,69.15369295916724,75.46860091342157,81.2133101565196,72.5045904761032,54.170872912639076,71.01439027033453,65.80192529780959,51.44988046697598,77.1725043395262,54.34737581774625,100.0,26.11146389191147,ESFJ
STU_853,62.31653183187485,53.778351517005596,57.35560072942068,67.55442824446766,66.25496136271488,61.451974737096734,74.48295437859045,65.81599568882969,70.68168815507532,70.03668364503726,77.92172574232208,68.29226548547868,100.0,100.0,100.0,58.767957693957534,INTJ
STU_854,91.08523692496873,97.87044510402666,86.77854472292805,79.02909283855057,95.83320822178308,90.11930556245142,84.36189177345379,83.04326736708279,80.33820579269658,95.22135304318347,67.20147778879111,97.28788415586669,94.39742865481924,100.0,100.0,48.98499403307001,ISFP
STU_855,74.93199537537772,69.80169312158917,71.52453762061783,54.86487249366169,92.7598084957775,72.77658142140479,80.22649361301599,59.324123461294604,79.60423606492807,83.68791405549216,59.67035857114499,86.29519648155778,78.74755721873191,100.0,64.6444654426022,14.019675030718751,ISTP
STU_856,80.27628839948798,79.92090689399403,95.57758577757073,82.39684002632886,85.2355348124068,84.68143118195768,87.85271645884377,92.00495894636282,65.38926299294702,87.1720096501246,70.26128566747005,88.16808147212197,100.0,99.44470766435032,100.0,64.77750997436733,INTP
STU_857,91.87970053854299,69.2171279915696,71.22756195282946,86.42296347979743,83.27476649080356,80.4044240907086,85.22620100545815,76.76102603924349,68.87564489022773,100.0,74.31095459860073,58.207779745677044,100.0,100.0,100.0,42.66265059555184,ENTP
STU_858,31.64286100764481,34.67931302712968,28.153868931343442,29.136844290932174,31.737062312011908,31.0699899138124,41.95651347522489,24.73555858202745,69.05509077484335,39.645110124419396,62.37565815065549,78.54278526471863,48.33044521673516,16.830571962617284,67.72916452457835,88.1072451760777,ESTP
STU_859,56.48589075980796,60.843461114705214,65.80008145465136,57.41214597708142,55.73113252058917,59.25454236536702,39.74866156594766,59.89104644585337,79.31043741644345,38.91829172433358,42.65006539462958,100.0,91.18454299619998,71.32245323615977,83.40875141968709,61.1084461466512,ISFP
STU_860,69.48439678648941,90.46598843055637,86.289745734114,83.5172507581653,69.08385107829311,79.76824655752364,67.51468590955173,100.0,78.72906582733748,69.51980799424491,69.82959117882999,93.13308806336829,95.61320804685712,86.95923121077512,98.421583737026,61.426006389181225,ESFJ
STU_861,91.37224508465114,60.84624460926119,54.98796104898333,62.74626479486484,82.35835155525358,70.46221341860283,90.73200017296497,59.03138850873625,54.1225743024776,74.13628819430318,69.86051724669016,100.0,97.36535486638584,97.76360680658627,75.69512242934348,54.141976621738706,ENFJ
STU_862,38.81402109332244,55.07431308274668,36.51361601309863,56.69446649676252,55.60376844112872,48.54003702541179,38.696756296068024,36.281279679029055,65.95396307364979,29.168692888201228,73.52114288076542,71.82934487626609,61.687098435799555,96.63292452723009,77.72728606386329,77.82850210355474,ISTJ
STU_863,73.40162514703601,31.949659141495204,53.911930183562944,50.594001299926916,69.56646420690925,55.88473599578606,89.85048155822662,44.47449702673548,77.1874198359449,74.2272998537815,67.25208466221301,57.15645541694951,100.0,64.83739685053159,62.95208477834001,52.74234253076462,INTJ
STU_864,71.46298070393303,77.42374404786115,64.74452723476881,74.33547231076292,65.18948985785477,70.63124283103613,63.4474857215453,59.67781095093221,59.06188083526458,72.38357135476608,66.02345073574055,75.5429331336563,79.8890584870736,93.49556618660134,43.563218807562414,54.16319039735509,ENTJ
STU_865,67.26102352347883,100.0,98.35539575030816,96.9938000407085,64.04451589363764,85.33094704162663,62.108801306623015,91.18016230768039,49.97723056770927,66.40133721822859,42.92915657779338,100.0,84.02923149685519,100.0,88.00331054177744,63.150106078939196,ESTJ
STU_866,75.92111903628837,69.05006204042061,46.67203263603278,46.29577229711948,65.50420447036755,60.68863809604576,93.21401139360506,53.75972248589659,93.26534345562237,84.39206449336206,74.94757003543533,100.0,91.18617923980415,100.0,100.0,49.88126857007902,ISFP
STU_867,59.134901354089266,70.71386648154422,69.5143846899397,61.751468465446074,56.50751669939855,63.52442753808356,60.716203057088705,83.5675687509712,48.34773177308436,71.72500093241298,60.30598103134845,93.29329042051154,75.4652607454205,97.62911943351546,98.54097957941457,68.693286749427,ISTP
STU_868,54.877850800811515,51.33186024817961,59.332617431107515,45.27503885326099,54.04112772449176,52.97169901157029,48.255429496160986,44.49966912828904,56.33074901989112,54.23468875970878,54.798080291211186,99.56304299103132,91.09430837790603,83.35909384434584,68.98740468860872,100.0,ESFJ
STU_869,57.26360966153394,58.66717087937894,66.50985069129638,65.14490408448965,68.97329599782992,63.311766262905756,45.07010344409012,55.675262706064274,50.68458176493618,53.78393701632776,72.5336026458519,80.06447278855028,60.08150918183221,72.35090026077064,69.44548619613593,36.53700661367165,INTP
STU_870,100.0,100.0,100.0,100.0,91.76237569872201,98.3524751397444,100.0,85.63043595301794,73.60875196506936,100.0,63.089126256139075,100.0,100.0,71.80326753575582,100.0,73.90642621135885,ESTP
STU_871,58.48606555420824,54.630932987364844,64.12280093173614,62.690629192604405,57.38161837423835,59.462409408030396,71.65792703121255,65.39815195189242,64.10611739865413,72.03646140615982,78.94040527723412,72.08459480831272,54.40842132330715,47.916974503133595,100.0,51.869537533642244,ENFP
STU_872,60.21762286971166,76.48507308509232,72.07435169206215,81.45534900078513,76.43030784825957,73.33254089918218,51.35752473905498,85.16880128968037,70.17295633057299,59.459980374581626,58.541444241940475,100.0,100.0,100.0,89.13194003688179,52.7988498735442,ISTP
STU_873,78.81005862510494,73.30687200076528,77.04819595387326,79.08072800568405,77.69908470403023,77.18898785789155,74.40077885769543,78.99720205483648,75.61913583228075,79.79168626019214,61.34800715613877,40.96625823734345,90.96908183350236,85.19889837990948,66.6044503369344,30.923314999734906,INTP
STU_874,71.0357490049826,68.53727551707279,69.44328823019096,77.2520266212932,57.71949783033717,68.79756744077534,64.49780845445822,96.1898451877775,71.3708689342824,70.86976312245109,71.717751694616,100.0,66.17225799659649,83.42488706771593,100.0,28.52630562313879,ESTJ
STU_875,63.84203071345703,60.56475518242306,63.88240596274797,69.5403259839462,64.07801353288532,64.38150627509192,77.49873184003393,86.464778794342,54.013542601240175,92.02170336837473,75.37955061685797,89.86575287636315,100.0,100.0,100.0,61.30329255189703,ISFP
STU_876,63.25429709388038,46.38083547025073,42.629245594718434,58.18610522378533,64.6961144532334,55.02931956717366,65.11341425603142,53.619413446874454,88.82750732433917,66.21539133339995,58.85565970489807,82.80348095371099,100.0,78.6315102970841,62.02987959054312,18.349152122762472,ISFJ
STU_877,71.94342292168301,89.97080719816249,100.0,96.69250630306684,61.375739275294706,83.99649513964141,89.64604617934606,100.0,70.44545011493176,92.73887561148273,67.08145334973146,60.70586967278034,96.66270066799238,100.0,100.0,39.035454304091445,ISFJ
STU_878,70.61500641002709,91.72829270528239,66.8036383861149,69.46483049670758,74.62611825323938,74.64757725027427,55.47839407651881,88.75869173672032,62.59695889640699,46.06180215397257,42.97425837370242,100.0,100.0,100.0,100.0,70.83052355034411,INFJ
STU_879,84.81629713693565,84.83949052244527,84.44985736493757,71.63349711375206,97.38839108485337,84.62550664458477,80.10749611706916,77.24418439177342,64.16645661751967,75.97403745887385,69.35418174236493,99.47609869739134,100.0,100.0,94.00635106197021,42.70859317818815,ESTJ
